"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"058/PÓS/SMP","TDDAL","GPI11","AL","70AL"
"062/PÓS/SMP","NPAAL","NPC1","AL","70AL"
"062/PÓS/SMP","NPAAL","NPC5","AL","70AL"
"062/PÓS/SMP","NPAAL","NPC2","AL","70AL"
"063/PÓS/SMP","NPBAL","NPC3","AL","70AL"
"063/PÓS/SMP","NPBAL","NPC4","AL","70AL"
"036/PÓS/SMP","DCHAL","DCH02","AL","70AL"
"022/PÓS/SMP","TL2AM","LIGV2","AM","20AM"
"015/PÓS/SMP","BTMAM","BIM02","AM","20AM"
"016/PÓS/SMP","BTMAM","BIM03","AM","20AM"
"019/PÓS/SMP","BTHAM","BIH06","AM","20AM"
"020/PÓS/SMP","BTHAM","BIH07","AM","20AM"
"021/PÓS/SMP","BTHAM","BIH08","AM","20AM"
"017/PÓS/SMP","BTHAM","BIH04","AM","20AM"
"018/PÓS/SMP","BTHAM","BIH05","AM","20AM"
"014/PÓS/SMP","BTLAM","BIL01","AM","20AM"
"024/PÓS/SMP","FMLAM","FML02","AM","20AM"
"025/PÓS/SMP","FMLAM","FMH03","AM","20AM"
"024/PÓS/SMP","FMLAM","FML09","AM","20AM"
"024/PÓS/SMP","FMLAM","FML10","AM","20AM"
"024/PÓS/SMP","FMLAM","FML11","AM","20AM"
"028/PÓS/SMP","FMHAM","FMH06","AM","20AM"
"029/PÓS/SMP","FMHAM","FMH07","AM","20AM"
"030/PÓS/SMP","FMHAM","FMH08","AM","20AM"
"026/PÓS/SMP","FMHAM","FMH04","AM","20AM"
"027/PÓS/SMP","FMHAM","FMH05","AM","20AM"
"003/PÓS/STFC","TF2AM","TFF10","AM","20AM"
"003/PÓS/STFC","TF2AM","TFF1M","AM","20AM"
"003/PÓS/STFC","TF2AM","TF250","AM","20AM"
"003/PÓS/STFC","TF2AM","TFF50","AM","20AM"
"033/PÓS/SMP","TFXAM","HZC1B","AM","20AM"
"033/PÓS/SMP","TFXAM","HZC2B","AM","20AM"
"033/PÓS/SMP","TFXAM","HZC3B","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR58","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR02","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR59","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR32","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR60","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR04","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR57","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR56","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR55","AM","20AM"
"032/PÓS/SMP","TDDAM","GPIL6","AM","20AM"
"032/PÓS/SMP","TDDAM","GPIL7","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR41","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR46","AM","20AM"
"032/PÓS/SMP","TDDAM","GPR40","AM","20AM"
"032/PÓS/SMP","TDDAM","GPI14","AM","20AM"
"032/PÓS/SMP","TDDAM","GPI15","AM","20AM"
"032/PÓS/SMP","TDDAM","GPI10","AM","20AM"
"032/PÓS/SMP","TDDAM","GPI11","AM","20AM"
"036/PÓS/SMP","NPAAM","NPC1","AM","20AM"
"036/PÓS/SMP","NPAAM","NPC5","AM","20AM"
"036/PÓS/SMP","NPAAM","NPC2","AM","20AM"
"037/PÓS/SMP","NPBAM","NPC3","AM","20AM"
"037/PÓS/SMP","NPBAM","NPC4","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP06","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP15","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP14","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP16","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP18","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP20","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP21","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP22","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP23","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP19","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP01","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP25","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP02","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP26","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP03","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP04","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP05","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP27","AM","20AM"
"004/PÓS/SMP","VIPAM","VIP07","AM","20AM"
"011/PÓS/SMP","DCHAM","DCH02","AM","20AM"
"022/PÓS/SMP","TL2AP","LIGV2","AP","20AP"
"015/PÓS/SMP","BTMAP","BIM02","AP","20AP"
"016/PÓS/SMP","BTMAP","BIM03","AP","20AP"
"019/PÓS/SMP","BTHAP","BIH06","AP","20AP"
"020/PÓS/SMP","BTHAP","BIH07","AP","20AP"
"021/PÓS/SMP","BTHAP","BIH08","AP","20AP"
"017/PÓS/SMP","BTHAP","BIH04","AP","20AP"
"018/PÓS/SMP","BTHAP","BIH05","AP","20AP"
"014/PÓS/SMP","BTLAP","BIL01","AP","20AP"
"024/PÓS/SMP","FMLAP","FML02","AP","20AP"
"025/PÓS/SMP","FMLAP","FMH03","AP","20AP"
"024/PÓS/SMP","FMLAP","FML09","AP","20AP"
"024/PÓS/SMP","FMLAP","FML10","AP","20AP"
"024/PÓS/SMP","FMLAP","FML11","AP","20AP"
"028/PÓS/SMP","FMHAP","FMH06","AP","20AP"
"029/PÓS/SMP","FMHAP","FMH07","AP","20AP"
"030/PÓS/SMP","FMHAP","FMH08","AP","20AP"
"026/PÓS/SMP","FMHAP","FMH04","AP","20AP"
"027/PÓS/SMP","FMHAP","FMH05","AP","20AP"
"003/PÓS/STFC","TF2AP","TFF10","AP","20AP"
"003/PÓS/STFC","TF2AP","TFF1M","AP","20AP"
"003/PÓS/STFC","TF2AP","TF250","AP","20AP"
"003/PÓS/STFC","TF2AP","TFF50","AP","20AP"
"033/PÓS/SMP","TFXAP","HZC1B","AP","20AP"
"033/PÓS/SMP","TFXAP","HZC2B","AP","20AP"
"033/PÓS/SMP","TFXAP","HZC3B","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR58","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR02","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR59","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR32","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR60","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR04","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR57","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR56","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR55","AP","20AP"
"032/PÓS/SMP","TDDAP","GPIL6","AP","20AP"
"032/PÓS/SMP","TDDAP","GPIL7","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR41","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR46","AP","20AP"
"032/PÓS/SMP","TDDAP","GPR40","AP","20AP"
"032/PÓS/SMP","TDDAP","GPI14","AP","20AP"
"032/PÓS/SMP","TDDAP","GPI15","AP","20AP"
"032/PÓS/SMP","TDDAP","GPI10","AP","20AP"
"032/PÓS/SMP","TDDAP","GPI11","AP","20AP"
"036/PÓS/SMP","NPAAP","NPC1","AP","20AP"
"036/PÓS/SMP","NPAAP","NPC5","AP","20AP"
"036/PÓS/SMP","NPAAP","NPC2","AP","20AP"
"037/PÓS/SMP","NPBAP","NPC3","AP","20AP"
"037/PÓS/SMP","NPBAP","NPC4","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP06","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP15","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP14","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP16","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP18","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP20","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP21","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP22","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP23","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP19","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP01","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP25","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP02","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP26","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP03","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP04","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP05","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP27","AP","20AP"
"004/PÓS/SMP","VIPAP","VIP07","AP","20AP"
"011/PÓS/SMP","DCHAP","DCH02","AP","20AP"
"060/PÓS/SMP","TL2BA","LIGV2","BA","50BA"
"001/PÓS/SMP","ADJBA","AGG01","BA","50BA"
"001/PÓS/SMP","ADJBA","AGG02","BA","50BA"
"001/PÓS/SMP","ADJBA","AGG03","BA","50BA"
"053/PÓS/SMP","BTMBA","BIM02","BA","50BA"
"054/PÓS/SMP","BTMBA","BIM03","BA","50BA"
"057/PÓS/SMP","BTHBA","BIH06","BA","50BA"
"058/PÓS/SMP","BTHBA","BIH07","BA","50BA"
"059/PÓS/SMP","BTHBA","BIH08","BA","50BA"
"055/PÓS/SMP","BTHBA","BIH04","BA","50BA"
"056/PÓS/SMP","BTHBA","BIH05","BA","50BA"
"052/PÓS/SMP","BTLBA","BIL01","BA","50BA"
"062/PÓS/SMP","FMLBA","FML02","BA","50BA"
"063/PÓS/SMP","FMLBA","FMH03","BA","50BA"
"062/PÓS/SMP","FMLBA","FML09","BA","50BA"
"062/PÓS/SMP","FMLBA","FML10","BA","50BA"
"062/PÓS/SMP","FMLBA","FML11","BA","50BA"
"066/PÓS/SMP","FMHBA","FMH06","BA","50BA"
"067/PÓS/SMP","FMHBA","FMH07","BA","50BA"
"068/PÓS/SMP","FMHBA","FMH08","BA","50BA"
"064/PÓS/SMP","FMHBA","FMH04","BA","50BA"
"065/PÓS/SMP","FMHBA","FMH05","BA","50BA"
"003/PÓS/STFC","TF2BA","TFF10","BA","50BA"
"003/PÓS/STFC","TF2BA","TFF1M","BA","50BA"
"003/PÓS/STFC","TF2BA","TF250","BA","50BA"
"003/PÓS/STFC","TF2BA","TFF50","BA","50BA"
"071/PÓS/SMP","TFXBA","HZC1B","BA","50BA"
"071/PÓS/SMP","TFXBA","HZC2B","BA","50BA"
"071/PÓS/SMP","TFXBA","HZC3B","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR58","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR02","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR59","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR32","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR60","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR04","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR57","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR56","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR55","BA","50BA"
"070/PÓS/SMP","TDDBA","GPIL6","BA","50BA"
"070/PÓS/SMP","TDDBA","GPIL7","BA","50BA"
"070/PÓS/SMP","TDDBA","GPIL8","BA","50BA"
"070/PÓS/SMP","TDDBA","GPIL9","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR41","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR46","BA","50BA"
"070/PÓS/SMP","TDDBA","GPR40","BA","50BA"
"070/PÓS/SMP","TDDBA","GPI14","BA","50BA"
"070/PÓS/SMP","TDDBA","GPI15","BA","50BA"
"070/PÓS/SMP","TDDBA","GPI10","BA","50BA"
"070/PÓS/SMP","TDDBA","GPI11","BA","50BA"
"074/PÓS/SMP","NPABA","NPC1","BA","50BA"
"074/PÓS/SMP","NPABA","NPC5","BA","50BA"
"074/PÓS/SMP","NPABA","NPC2","BA","50BA"
"075/PÓS/SMP","NPBBA","NPC3","BA","50BA"
"075/PÓS/SMP","NPBBA","NPC4","BA","50BA"
"048/PÓS/SMP","DCHBA","DCH01","BA","50BA"
"034/PÓS/SMP","BTLBR","IM150","AM","20AM"
"034/PÓS/SMP","BTLBR","IM150","AP","20AP"
"034/PÓS/SMP","BTLBR","IM150","ES","20ES"
"034/PÓS/SMP","BTLBR","IM150","MA","20MA"
"034/PÓS/SMP","BTLBR","IM150","PA","20PA"
"034/PÓS/SMP","BTLBR","IM150","RJ","20RJ"
"034/PÓS/SMP","BTLBR","IM150","RR","20RR"
"034/PÓS/SMP","BTLBR","IM150","SP","30SP"
"034/PÓS/SMP","BTLBR","IM150","AC","40AC"
"034/PÓS/SMP","BTLBR","IM150","DF","40DF"
"034/PÓS/SMP","BTLBR","IM150","GO","40GO"
"034/PÓS/SMP","BTLBR","IM150","LO","40LO"
"034/PÓS/SMP","BTLBR","IM150","MS","40MS"
"034/PÓS/SMP","BTLBR","IM150","MT","40MT"
"034/PÓS/SMP","BTLBR","IM150","RO","40RO"
"034/PÓS/SMP","BTLBR","IM150","RS","40RS"
"034/PÓS/SMP","BTLBR","IM150","TO","40TO"
"072/PÓS/SMP","BTLBR","IM150","BA","50BA"
"072/PÓS/SMP","BTLBR","IM150","MG","50MG"
"072/PÓS/SMP","BTLBR","IM150","SE","50SE"
"050/PÓS/SMP","BTLBR","IM150","PL","60PL"
"050/PÓS/SMP","BTLBR","IM150","PR","60PR"
"050/PÓS/SMP","BTLBR","IM150","SC","60SC"
"060/PÓS/SMP","BTLBR","IM150","AL","70AL"
"060/PÓS/SMP","BTLBR","IM150","CE","70CE"
"060/PÓS/SMP","BTLBR","IM150","PB","70PB"
"060/PÓS/SMP","BTLBR","IM150","PE","70PE"
"060/PÓS/SMP","BTLBR","IM150","PI","70PI"
"060/PÓS/SMP","BTLBR","IM150","RN","70RN"
"007/PÓS/SMP","NATBR","LIG03","AC","40AC"
"007/PÓS/SMP","NATBR","LIG01","AC","40AC"
"007/PÓS/SMP","NATBR","LIG02","AC","40AC"
"038/PÓS/SMP","NATBR","LIG03","AL","70AL"
"038/PÓS/SMP","NATBR","LIG01","AL","70AL"
"038/PÓS/SMP","NATBR","LIG02","AL","70AL"
"007/PÓS/SMP","NATBR","LIG03","AM","20AM"
"007/PÓS/SMP","NATBR","LIG01","AM","20AM"
"007/PÓS/SMP","NATBR","LIG02","AM","20AM"
"007/PÓS/SMP","NATBR","LIG03","AP","20AP"
"007/PÓS/SMP","NATBR","LIG01","AP","20AP"
"007/PÓS/SMP","NATBR","LIG02","AP","20AP"
"050/PÓS/SMP","NATBR","LIG03","BA","50BA"
"050/PÓS/SMP","NATBR","LIG01","BA","50BA"
"050/PÓS/SMP","NATBR","LIG02","BA","50BA"
"038/PÓS/SMP","NATBR","LIG03","CE","70CE"
"038/PÓS/SMP","NATBR","LIG01","CE","70CE"
"038/PÓS/SMP","NATBR","LIG02","CE","70CE"
"007/PÓS/SMP","NATBR","LIG03","DF","40DF"
"007/PÓS/SMP","NATBR","LIG01","DF","40DF"
"007/PÓS/SMP","NATBR","LIG02","DF","40DF"
"007/PÓS/SMP","NATBR","LIG03","ES","20ES"
"007/PÓS/SMP","NATBR","LIG01","ES","20ES"
"007/PÓS/SMP","NATBR","LIG02","ES","20ES"
"007/PÓS/SMP","NATBR","LIG03","GO","40GO"
"007/PÓS/SMP","NATBR","LIG01","GO","40GO"
"007/PÓS/SMP","NATBR","LIG02","GO","40GO"
"007/PÓS/SMP","NATBR","LIG03","LO","40LO"
