487;350001;500000;,33;03/06/2010;
488;1;50000;,38;03/06/2010;
488;75001;100000;,34;03/06/2010;
488;250001;350000;,33;03/06/2010;
488;175001;250000;,33;03/06/2010;
488;100001;175000;,33;03/06/2010;
488;50001;75000;,35;03/06/2010;
488;500001;;,33;03/06/2010;
488;350001;500000;,33;03/06/2010;
488;500001;;,33;03/06/2010;
488;250001;350000;,33;03/06/2010;
488;175001;250000;,33;03/06/2010;
488;100001;175000;,33;03/06/2010;
488;75001;100000;,34;03/06/2010;
488;50001;75000;,35;03/06/2010;
488;1;50000;,38;03/06/2010;
488;350001;500000;,33;03/06/2010;
489;1;50000;,38;03/06/2010;
489;350001;500000;,33;03/06/2010;
489;500001;;,33;03/06/2010;
489;250001;350000;,33;03/06/2010;
489;175001;250000;,33;03/06/2010;
489;100001;175000;,33;03/06/2010;
489;75001;100000;,34;03/06/2010;
489;50001;75000;,35;03/06/2010;
489;1;50000;,38;03/06/2010;
489;50001;75000;,35;03/06/2010;
489;100001;175000;,33;03/06/2010;
489;350001;500000;,33;03/06/2010;
489;500001;;,33;03/06/2010;
489;250001;350000;,33;03/06/2010;
489;175001;250000;,33;03/06/2010;
489;75001;100000;,34;03/06/2010;
490;1;50000;,38;03/06/2010;
490;350001;500000;,33;03/06/2010;
490;500001;;,33;03/06/2010;
490;250001;350000;,33;03/06/2010;
490;175001;250000;,33;03/06/2010;
490;100001;175000;,33;03/06/2010;
490;75001;100000;,34;03/06/2010;
490;50001;75000;,35;03/06/2010;
490;1;50000;,38;03/06/2010;
490;350001;500000;,33;03/06/2010;
490;500001;;,33;03/06/2010;
490;250001;350000;,33;03/06/2010;
490;175001;250000;,33;03/06/2010;
490;100001;175000;,33;03/06/2010;
490;75001;100000;,34;03/06/2010;
490;50001;75000;,35;03/06/2010;
491;1;50000;,38;03/06/2010;
491;50001;75000;,35;03/06/2010;
491;350001;500000;,33;03/06/2010;
491;500001;;,33;03/06/2010;
491;250001;350000;,33;03/06/2010;
491;175001;250000;,33;03/06/2010;
491;100001;175000;,33;03/06/2010;
491;75001;100000;,34;03/06/2010;
491;50001;75000;,35;03/06/2010;
491;1;50000;,38;03/06/2010;
491;350001;500000;,33;03/06/2010;
491;500001;;,33;03/06/2010;
491;250001;350000;,33;03/06/2010;
491;175001;250000;,33;03/06/2010;
491;100001;175000;,33;03/06/2010;
491;75001;100000;,34;03/06/2010;
492;1;50000;,38;03/06/2010;
492;50001;75000;,35;03/06/2010;
492;75001;100000;,34;03/06/2010;
492;350001;500000;,33;03/06/2010;
492;500001;;,33;03/06/2010;
492;250001;350000;,33;03/06/2010;
492;175001;250000;,33;03/06/2010;
492;100001;175000;,33;03/06/2010;
492;75001;100000;,34;03/06/2010;
492;50001;75000;,35;03/06/2010;
492;1;50000;,38;03/06/2010;
492;350001;500000;,33;03/06/2010;
492;500001;;,33;03/06/2010;
492;250001;350000;,33;03/06/2010;
492;175001;250000;,33;03/06/2010;
492;100001;175000;,33;03/06/2010;
493;1;50000;,38;03/06/2010;
493;75001;100000;,34;03/06/2010;
493;50001;75000;,35;03/06/2010;
493;100001;175000;,33;03/06/2010;
493;350001;500000;,33;03/06/2010;
493;500001;;,33;03/06/2010;
493;250001;350000;,33;03/06/2010;
493;175001;250000;,33;03/06/2010;
493;100001;175000;,33;03/06/2010;
493;75001;100000;,34;03/06/2010;
493;50001;75000;,35;03/06/2010;
493;1;50000;,38;03/06/2010;
493;350001;500000;,33;03/06/2010;
493;500001;;,33;03/06/2010;
493;250001;350000;,33;03/06/2010;
493;175001;250000;,33;03/06/2010;
494;1;50000;,38;03/06/2010;
494;50001;75000;,35;03/06/2010;
494;100001;175000;,33;03/06/2010;
494;75001;100000;,34;03/06/2010;
494;175001;250000;,33;03/06/2010;
494;350001;500000;,33;03/06/2010;
494;500001;;,33;03/06/2010;
494;250001;350000;,33;03/06/2010;
494;175001;250000;,33;03/06/2010;
494;100001;175000;,33;03/06/2010;
494;75001;100000;,34;03/06/2010;
494;50001;75000;,35;03/06/2010;
494;1;50000;,38;03/06/2010;
494;350001;500000;,33;03/06/2010;
494;500001;;,33;03/06/2010;
494;250001;350000;,33;03/06/2010;
495;1;50000;,38;03/06/2010;
495;50001;75000;,35;03/06/2010;
495;75001;100000;,34;03/06/2010;
495;100001;175000;,33;03/06/2010;
495;250001;350000;,33;03/06/2010;
495;500001;;,33;03/06/2010;
495;350001;500000;,33;03/06/2010;
495;500001;;,33;03/06/2010;
495;250001;350000;,33;03/06/2010;
495;175001;250000;,33;03/06/2010;
495;100001;175000;,33;03/06/2010;
495;75001;100000;,34;03/06/2010;
495;50001;75000;,35;03/06/2010;
495;1;50000;,38;03/06/2010;
495;350001;500000;,33;03/06/2010;
495;175001;250000;,33;03/06/2010;
496;1;50000;,38;03/06/2010;
496;100001;175000;,33;03/06/2010;
496;75001;100000;,34;03/06/2010;
496;50001;75000;,35;03/06/2010;
496;175001;250000;,33;03/06/2010;
496;500001;;,33;03/06/2010;
496;250001;350000;,33;03/06/2010;
496;350001;500000;,33;03/06/2010;
496;500001;;,33;03/06/2010;
496;250001;350000;,33;03/06/2010;
496;175001;250000;,33;03/06/2010;
496;100001;175000;,33;03/06/2010;
496;75001;100000;,34;03/06/2010;
496;50001;75000;,35;03/06/2010;
496;1;50000;,38;03/06/2010;
496;350001;500000;,33;03/06/2010;
497;1;50000;,38;03/06/2010;
497;350001;500000;,33;03/06/2010;
497;500001;;,33;03/06/2010;
497;250001;350000;,33;03/06/2010;
497;175001;250000;,33;03/06/2010;
497;100001;175000;,33;03/06/2010;
497;75001;100000;,34;03/06/2010;
497;50001;75000;,35;03/06/2010;
497;1;50000;,38;03/06/2010;
497;50001;75000;,35;03/06/2010;
497;175001;250000;,33;03/06/2010;
497;350001;500000;,33;03/06/2010;
497;100001;175000;,33;03/06/2010;
497;75001;100000;,34;03/06/2010;
497;250001;350000;,33;03/06/2010;
497;500001;;,33;03/06/2010;
498;1;50000;,38;03/06/2010;
498;350001;500000;,33;03/06/2010;
498;500001;;,33;03/06/2010;
498;250001;350000;,33;03/06/2010;
498;175001;250000;,33;03/06/2010;
498;100001;175000;,33;03/06/2010;
498;75001;100000;,34;03/06/2010;
498;50001;75000;,35;03/06/2010;
498;1;50000;,38;03/06/2010;
498;350001;500000;,33;03/06/2010;
498;500001;;,33;03/06/2010;
498;250001;350000;,33;03/06/2010;
498;175001;250000;,33;03/06/2010;
498;100001;175000;,33;03/06/2010;
498;50001;75000;,35;03/06/2010;
498;75001;100000;,34;03/06/2010;
499;1;50000;,38;03/06/2010;
499;100001;175000;,33;03/06/2010;
499;500001;;,33;03/06/2010;
499;350001;500000;,33;03/06/2010;
499;250001;350000;,33;03/06/2010;
499;175001;250000;,33;03/06/2010;
499;100001;175000;,33;03/06/2010;
499;75001;100000;,34;03/06/2010;
499;50001;75000;,35;03/06/2010;
499;1;50000;,38;03/06/2010;
499;500001;;,33;03/06/2010;
499;350001;500000;,33;03/06/2010;
499;250001;350000;,33;03/06/2010;
499;175001;250000;,33;03/06/2010;
499;75001;100000;,34;03/06/2010;
499;50001;75000;,35;03/06/2010;
500;1;50000;,38;03/06/2010;
500;100001;175000;,33;03/06/2010;
500;500001;;,33;03/06/2010;
500;350001;500000;,33;03/06/2010;
500;250001;350000;,33;03/06/2010;
500;175001;250000;,33;03/06/2010;
500;100001;175000;,33;03/06/2010;
500;75001;100000;,34;03/06/2010;
500;50001;75000;,35;03/06/2010;
500;1;50000;,38;03/06/2010;
500;500001;;,33;03/06/2010;
500;350001;500000;,33;03/06/2010;
500;250001;350000;,33;03/06/2010;
500;175001;250000;,33;03/06/2010;
500;75001;100000;,34;03/06/2010;
500;50001;75000;,35;03/06/2010;
501;1;50000;,38;03/06/2010;
501;100001;175000;,33;03/06/2010;
501;500001;;,33;03/06/2010;
501;350001;500000;,33;03/06/2010;
501;250001;350000;,33;03/06/2010;
501;175001;250000;,33;03/06/2010;
501;100001;175000;,33;03/06/2010;
501;75001;100000;,34;03/06/2010;
501;50001;75000;,35;03/06/2010;
501;1;50000;,38;03/06/2010;
501;500001;;,33;03/06/2010;
501;350001;500000;,33;03/06/2010;
501;250001;350000;,33;03/06/2010;
501;175001;250000;,33;03/06/2010;
501;75001;100000;,34;03/06/2010;
501;50001;75000;,35;03/06/2010;
502;1;50000;,38;03/06/2010;
502;100001;175000;,33;03/06/2010;
502;500001;;,33;03/06/2010;
502;350001;500000;,33;03/06/2010;
502;250001;350000;,33;03/06/2010;
502;175001;250000;,33;03/06/2010;
502;100001;175000;,33;03/06/2010;
502;75001;100000;,34;03/06/2010;
502;50001;75000;,35;03/06/2010;
502;1;50000;,38;03/06/2010;
502;500001;;,33;03/06/2010;
502;350001;500000;,33;03/06/2010;
502;250001;350000;,33;03/06/2010;
502;175001;250000;,33;03/06/2010;
502;75001;100000;,34;03/06/2010;
502;50001;75000;,35;03/06/2010;
503;1;50000;,38;03/06/2010;
503;100001;175000;,33;03/06/2010;
503;500001;;,33;03/06/2010;
503;350001;500000;,33;03/06/2010;
503;250001;350000;,33;03/06/2010;
503;175001;250000;,33;03/06/2010;
503;100001;175000;,33;03/06/2010;
503;75001;100000;,34;03/06/2010;
503;50001;75000;,35;03/06/2010;
503;1;50000;,38;03/06/2010;
503;500001;;,33;03/06/2010;
503;350001;500000;,33;03/06/2010;
503;250001;350000;,33;03/06/2010;
503;175001;250000;,33;03/06/2010;
503;75001;100000;,34;03/06/2010;
503;50001;75000;,35;03/06/2010;
504;1;50000;,38;03/06/2010;
504;100001;175000;,33;03/06/2010;
504;500001;;,33;03/06/2010;
504;350001;500000;,33;03/06/2010;
504;250001;350000;,33;03/06/2010;
504;175001;250000;,33;03/06/2010;
504;100001;175000;,33;03/06/2010;
504;75001;100000;,34;03/06/2010;
504;50001;75000;,35;03/06/2010;
504;1;50000;,38;03/06/2010;
504;500001;;,33;03/06/2010;
504;350001;500000;,33;03/06/2010;
504;250001;350000;,33;03/06/2010;
504;175001;250000;,33;03/06/2010;
504;75001;100000;,34;03/06/2010;
504;50001;75000;,35;03/06/2010;
505;1;50000;,38;03/06/2010;
505;100001;175000;,33;03/06/2010;
505;175001;250000;,33;03/06/2010;
505;100001;175000;,33;03/06/2010;
505;75001;100000;,34;03/06/2010;
505;50001;75000;,35;03/06/2010;
505;1;50000;,38;03/06/2010;
505;500001;;,33;03/06/2010;
505;350001;500000;,33;03/06/2010;
505;250001;350000;,33;03/06/2010;
505;175001;250000;,33;03/06/2010;
505;500001;;,33;03/06/2010;
505;350001;500000;,33;03/06/2010;
505;250001;350000;,33;03/06/2010;
505;75001;100000;,34;03/06/2010;
505;50001;75000;,35;03/06/2010;
506;1;50000;,38;03/06/2010;
506;175001;250000;,33;03/06/2010;
506;100001;175000;,33;03/06/2010;
506;75001;100000;,34;03/06/2010;
506;50001;75000;,35;03/06/2010;
506;250001;350000;,33;03/06/2010;
506;350001;500000;,33;03/06/2010;
506;500001;;,33;03/06/2010;
506;250001;350000;,33;03/06/2010;
506;175001;250000;,33;03/06/2010;
506;100001;175000;,33;03/06/2010;
506;75001;100000;,34;03/06/2010;
506;50001;75000;,35;03/06/2010;
506;1;50000;,38;03/06/2010;
506;350001;500000;,33;03/06/2010;
506;500001;;,33;03/06/2010;
507;1;50000;,38;03/06/2010;
507;50001;75000;,35;03/06/2010;
507;100001;175000;,33;03/06/2010;
507;175001;250000;,33;03/06/2010;
507;250001;350000;,33;03/06/2010;
507;350001;500000;,33;03/06/2010;
507;500001;;,33;03/06/2010;
507;75001;100000;,34;03/06/2010;
507;500001;;,33;03/06/2010;
507;350001;500000;,33;03/06/2010;
507;250001;350000;,33;03/06/2010;
507;175001;250000;,33;03/06/2010;
507;100001;175000;,33;03/06/2010;
507;50001;75000;,35;03/06/2010;
507;1;50000;,38;03/06/2010;
507;75001;100000;,34;03/06/2010;
508;1;50000;,38;03/06/2010;
508;50001;75000;,35;03/06/2010;
508;75001;100000;,34;03/06/2010;
508;100001;175000;,33;03/06/2010;
508;175001;250000;,33;03/06/2010;
508;250001;350000;,33;03/06/2010;
508;350001;500000;,33;03/06/2010;
508;500001;;,33;03/06/2010;
508;1;50000;,38;03/06/2010;
508;50001;75000;,35;03/06/2010;
508;75001;100000;,34;03/06/2010;
508;100001;175000;,33;03/06/2010;
508;175001;250000;,33;03/06/2010;
508;250001;350000;,33;03/06/2010;
508;350001;500000;,33;03/06/2010;
508;500001;;,33;03/06/2010;
